Question and Choices,Answer
"Conversation:
B: '# Right,# yeah, well, when, uh, we lived in San Antonio, I grew up around San Antonio, and it's always been a very large, uh, city, and increasingly growing.  It's has kind of the split population.  Um, there's a lot of retired military, uh, individuals that live there, and then there's a very large Hispanic population there.  And the one thing that we noticed that over the years has gotten worse and worse is Hispanic, uh, gang crime in the city --'
Hypothesis: 'Retired military and Hispanic individuals live in San Antonio'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: '# Right,# yeah, well, when, uh, we lived in San Antonio, I grew up around San Antonio, and it's always been a very large, uh, city, and increasingly growing.  It's has kind of the split population.  Um, there's a lot of retired military, uh, individuals that live there, and then there's a very large Hispanic population there.  And the one thing that we noticed that over the years has gotten worse and worse is Hispanic, uh, gang crime in the city --'
A: '# Oh,#'
B: '--# and# that has, uh, been the worse thing that we've seen happening.'
A: 'Does it spread out of the neighborhoods into the more the, uh, retired people's community, or does it stay in the bad neighborhoods?'
Hypothesis: 'SpeakerA wants to know if crime stays out of the retired community'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Um, the majority of the actual gang crimes, like the pat-, the drive by shootings and stuff stays in the neighborhoods, but the crime spreads out into the more affluent divisions through robberies, rape and, uh, car crime. There's a very large, uh, or very high percentage of car theft.  And San An-, San Antonio's not far from the border to Mexico, so a lot of the, uh, cars go to, uh, you know, (( )) shops, and they take them apart, and a lot of them go over the border, especially like Mercedes.  A lot of those, those in the, the Z, uh, the Z cars, the Datsun cars end up over the border, and uh --'
Hypothesis: 'Mercedes owners take them to Mexico'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: '-- these people they're stealing from, they're just the big bad rich guy --'
Hypothesis: 'The big bad rich guy is stealing'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: '-- these kids are fourteen years old.  The parents might be thirty years old --'
B: 'Uh-huh.'
A: '-- and I'm thirty years old, and I'm kind of irresponsible, but I have the morals that keep me from, you know, if I was going to go out and drink or do something, I wouldn't do it in front of my child.  These people, you know, they bring their, their Johns home and they bring their drugs home and the kids are just sitting there in the same room.'
Hypothesis: 'The parents are irresponsible'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: '-- and I'm thirty years old, and I'm kind of irresponsible, but I have the morals that keep me from, you know, if I was going to go out and drink or do something, I wouldn't do it in front of my child.  These people, you know, they bring their, their Johns home and they bring their drugs home and the kids are just sitting there in the same room.'
B: 'Uh-huh.'
A: 'It's just that they have absolutely no, no morals --'
Hypothesis: 'The kids have no morals'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: '-- those, those people trying to help the kids, the parents might have hostilities towards them, you know,'
B: 'Right, I think so, and uh,'
A: 'Like you're judging us, and I'm not good enough to raise my child, which basically is true --'
Hypothesis: 'SpeakerB thinks SpeakerA should not raise a child'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
B: 'Uh-huh, no, in San Antonio it was like every day, it was just a matter of who was shot that night,'
A: 'I know it but San Antonio is considered a nice clean city, believe it or not [laughter].'
Hypothesis: 'SpeakerA thinks San Antonio is a nice clean city'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Uh-huh, no, in San Antonio it was like every day, it was just a matter of who was shot that night,'
A: 'I know it but San Antonio is considered a nice clean city, believe it or not [laughter].'
Hypothesis: 'SpeakerA and SpeakerB disagree about crime in San Antonio'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
B: 'Um, I, I understand that it's being proposed as a requirement,'
A: 'Uh-huh.'
B: 'for, uh, young people to be, to go into public service.  I think,'
Hypothesis: 'Many young people go into public service'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'to encourage other people who aren't even aware that they can do such a thing.'
Hypothesis: 'No people are aware that they can do such a thing'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: n/a.
"Conversation:
A: 'Yeah, or maybe offer them, you know, some sort of an incentive to do it.'
Hypothesis: 'People are offered an incentive to do it.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Uh, you know college credit, you know, something, you know,'
Hypothesis: 'SpeakerB has college credit'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'that says, you know, you need to report somewhere by next Monday, you know you need to report somewhere by next Monday, you know.  I'm not sure that would be a terrifically good idea.'
Hypothesis: 'SpeakerB needs to report somewhere by next Monday'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'No, I don't think so either because a lot of people, um, depending on how the public service programs are set up and I'm not that familiar with them to know,'
A: 'I'm not either really.'
B: 'But, you know, if, a. a lot of people flat can't afford to.'
Hypothesis: 'A lot of people can't afford to do public service'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Yeah.  I, you know, I think it would be good for a lot of people to get involved in that kind of program,'
A: 'Uh-huh.'
B: 'but I, I think it can't be something that's mandatory.'
Hypothesis: 'SpeakerB thinks the program should not be mandatory'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'That's right.  I'm not even really sure at this point in time, you know, what, what programs are out there.'
Hypothesis: 'SpeakerA is really sure what programs are out there'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
